id,tvt
000d7d20_1442,11747.741
000d7d20_1443,11747.754
000d7d20_1444,11747.77
000d7d20_1445,11747.706
000d7d20_1446,11747.708
000d7d20_1447,11747.737
000d7d20_1448,11747.835
000d7d20_1449,11747.777
000d7d20_1450,11747.721
000d7d20_1451,11747.734
000d7d20_1452,11747.819
000d7d20_1453,11747.751
000d7d20_1454,11747.714
000d7d20_1455,11747.816
000d7d20_1456,11747.767
000d7d20_1457,11747.682
000d7d20_1458,11747.799
000d7d20_1459,11747.786
000d7d20_1460,11747.801
000d7d20_1461,11747.812
000d7d20_1462,11747.879
000d7d20_1463,11747.947
000d7d20_1464,11747.853
000d7d20_1465,11747.899
000d7d20_1466,11747.955
000d7d20_1467,11747.952
000d7d20_1468,11747.975
000d7d20_1469,11748.039
000d7d20_1470,11748.011
000d7d20_1471,11748.039
000d7d20_1472,11748.009
000d7d20_1473,11748.037
000d7d20_1474,11747.998
000d7d20_1475,11748.015
000d7d20_1476,11747.977
000d7d20_1477,11747.987
000d7d20_1478,11747.959
000d7d20_1479,11747.987
000d7d20_1480,11747.963
000d7d20_1481,11748.114
000d7d20_1482,11748.27
000d7d20_1483,11748.324
000d7d20_1484,11748.567
000d7d20_1485,11748.555
000d7d20_1486,11748.514
000d7d20_1487,11748.577
000d7d20_1488,11748.554
000d7d20_1489,11748.468
000d7d20_1490,11748.534
000d7d20_1491,11748.278
000d7d20_1492,11748.2
000d7d20_1493,11748.1455
000d7d20_1494,11748.214
000d7d20_1495,11748.21
000d7d20_1496,11748.182
000d7d20_1497,11748.211
000d7d20_1498,11748.149
000d7d20_1499,11748.166
000d7d20_1500,11748.182
000d7d20_1501,11748.196
000d7d20_1502,11748.286
000d7d20_1503,11748.383
000d7d20_1504,11748.528
000d7d20_1505,11748.488
000d7d20_1506,11748.5
000d7d20_1507,11748.522
000d7d20_1508,11748.403
000d7d20_1509,11748.372
000d7d20_1510,11748.41
000d7d20_1511,11748.332
000d7d20_1512,11748.369
000d7d20_1513,11748.376
000d7d20_1514,11748.404
000d7d20_1515,11748.376
000d7d20_1516,11748.398
000d7d20_1517,11748.359
000d7d20_1518,11748.38
000d7d20_1519,11748.382
000d7d20_1520,11748.405
000d7d20_1521,11748.391
000d7d20_1522,11748.401
000d7d20_1523,11748.485
000d7d20_1524,11748.598
