id,tvt
000d7d20_1442,11747.369487429743
000d7d20_1443,11747.36529216198
000d7d20_1444,11747.361550434456
000d7d20_1445,11747.358193503022
000d7d20_1446,11747.355152623528
000d7d20_1447,11747.352359051825
000d7d20_1448,11747.349744043768
000d7d20_1449,11747.347238855202
000d7d20_1450,11747.34477474198
000d7d20_1451,11747.342007802134
000d7d20_1452,11747.339142570281
000d7d20_1453,11747.336377877316
000d7d20_1454,11747.333176874898
000d7d20_1455,11747.330130344717
000d7d20_1456,11747.326223054488
000d7d20_1457,11747.321991842373
000d7d20_1458,11747.318325984257
000d7d20_1459,11747.31405153676
000d7d20_1460,11747.311224764228
000d7d20_1461,11747.30907913915
000d7d20_1462,11747.309371357454
000d7d20_1463,11747.308596349076
000d7d20_1464,11747.309922958402
000d7d20_1465,11747.313768219503
000d7d20_1466,11747.316916365495
000d7d20_1467,11747.320803673909
000d7d20_1468,11747.327253417066
000d7d20_1469,11747.336158401486
000d7d20_1470,11747.346883342434
000d7d20_1471,11747.35815415977
000d7d20_1472,11747.368878553167
000d7d20_1473,11747.379205650583
000d7d20_1474,11747.389180862308
000d7d20_1475,11747.39711600449
000d7d20_1476,11747.405600584978
000d7d20_1477,11747.410694454715
000d7d20_1478,11747.414441053374
000d7d20_1479,11747.416380655699
000d7d20_1480,11747.420232047876
000d7d20_1481,11747.423206812911
000d7d20_1482,11747.424567041078
000d7d20_1483,11747.428513059627
000d7d20_1484,11747.436030847595
000d7d20_1485,11747.444797219705
000d7d20_1486,11747.454082907192
000d7d20_1487,11747.462781323155
000d7d20_1488,11747.469454309572
000d7d20_1489,11747.477756802045
000d7d20_1490,11747.48575333569
000d7d20_1491,11747.493785279397
000d7d20_1492,11747.499966330526
000d7d20_1493,11747.506106122632
000d7d20_1494,11747.512137694055
000d7d20_1495,11747.520187041175
000d7d20_1496,11747.531253062065
000d7d20_1497,11747.542580370276
000d7d20_1498,11747.554406396257
000d7d20_1499,11747.565681490876
000d7d20_1500,11747.57409995855
000d7d20_1501,11747.579676906695
000d7d20_1502,11747.58288011422
000d7d20_1503,11747.586304406268
000d7d20_1504,11747.590412868236
000d7d20_1505,11747.59500465502
000d7d20_1506,11747.596080861867
000d7d20_1507,11747.598144917833
000d7d20_1508,11747.59848828557
000d7d20_1509,11747.594991835751
000d7d20_1510,11747.594980768903
000d7d20_1511,11747.601422659887
000d7d20_1512,11747.61537938227
000d7d20_1513,11747.627470253545
000d7d20_1514,11747.641170628302
000d7d20_1515,11747.65740363186
000d7d20_1516,11747.678494795813
000d7d20_1517,11747.70794133398
000d7d20_1518,11747.742094253943
000d7d20_1519,11747.784133445382
000d7d20_1520,11747.821409448023
000d7d20_1521,11747.847913725624
000d7d20_1522,11747.866936709066
000d7d20_1523,11747.887914948113
000d7d20_1524,11747.897595992406
000d7d20_1525,11747.898570340845
000d7d20_1526,11747.898649786503
000d7d20_1527,11747.895488444941
000d7d20_1528,11747.889397142178
000d7d20_1529,11747.878496796766
000d7d20_1530,11747.870188485005
000d7d20_1531,11747.865443633382
000d7d20_1532,11747.870054431129
000d7d20_1533,11747.882158628208
000d7d20_1534,11747.887732681924
000d7d20_1535,11747.896300215054
000d7d20_1536,11747.893166969488
000d7d20_1537,11747.874284032294
000d7d20_1538,11747.851395092883
000d7d20_1539,11747.831370993717
000d7d20_1540,11747.805150985936
000d7d20_1541,11747.775954247372
000d7d20_1542,11747.754430695471
000d7d20_1543,11747.723913642116
000d7d20_1544,11747.707661875475
000d7d20_1545,11747.69941791146
000d7d20_1546,11747.708237687251
000d7d20_1547,11747.725409751349
000d7d20_1548,11747.754969798092
000d7d20_1549,11747.799629270789
000d7d20_1550,11747.843926429254
000d7d20_1551,11747.89439680454
000d7d20_1552,11747.934323258358
000d7d20_1553,11747.968727580446
000d7d20_1554,11747.996784897032
000d7d20_1555,11748.029286877108
000d7d20_1556,11748.047648081196
000d7d20_1557,11748.051468582315
000d7d20_1558,11748.063245679501
000d7d20_1559,11748.048707502603
000d7d20_1560,11748.055358699534
000d7d20_1561,11748.059007273145
000d7d20_1562,11748.060294501722
000d7d20_1563,11748.066165953169
000d7d20_1564,11748.073606366203
000d7d20_1565,11748.095515075238
000d7d20_1566,11748.111507744326
000d7d20_1567,11748.136328515406
000d7d20_1568,11748.161908601664
000d7d20_1569,11748.197536789727
000d7d20_1570,11748.219757838884
000d7d20_1571,11748.250288373254
000d7d20_1572,11748.259924550795
000d7d20_1573,11748.278673288445
